,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
100,16174,80919,375000.0,3,3,1802,456 W ROCKRIMMON BLVD APT E,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15684
101,1469,80925,657575.0,5,3,3448,9165 BUFFALO BUR TRL,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,5,50,67,22,1422
102,31575,80905,389900.0,2,1,1956,1605 S CASCADE AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,3,50,67,22,30677
103,31686,80917,409000.0,4,3,1676,4901 TURQUOISE CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30772
104,4136,80905,825000.0,3,2,1918,4 CHEYENNE BLVD,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,6,50,67,22,3980
105,16187,80922,315000.0,2,2,1123,7104 ASH CREEK HTS APT 103,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15694
106,25990,80905,199900.0,2,2,977,900 SATURN DR APT 701,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,1,50,67,22,25280
107,31810,80924,425000.0,2,3,1484,10057 VERVAIN VW,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,3,50,67,22,30874
108,16016,80903,292000.0,2,1,733,12 W MILL ST,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,2,50,67,22,15552
109,31732,80918,410000.0,4,2,1600,5345 DEL PAZ DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30800
110,31730,80918,475000.0,5,3,2278,4010 DOLPHIN CIR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30809
111,1429,80915,694900.0,4,3,3513,1560 KENLAND CT,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,5,50,67,22,1391
112,31761,80922,394900.0,3,3,1531,4290 ALDER SPRINGS VW,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30834
113,36590,80920,1345000.0,4,4,3303,2525 SHRIDER RD,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,10,50,67,22,35536
114,31705,80917,505000.0,5,4,2838,5205 WHIP TRL,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30789
115,16034,80905,265000.0,3,1,894,1010 FLORENCE AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15567
116,31848,80925,462810.0,3,3,1916,11419 SANDERLING ST,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30907
117,25992,80905,179900.0,1,1,728,900 SATURN DR APT 202,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,1,50,67,22,25279
118,16063,80909,331000.0,2,1,975,2525 E BOULDER ST,Colorado Springs,Colorado,37821,1841.6,El Paso,72120.0,38.85255,-104.77434,2,50,67,22,15592
119,31639,80911,419000.0,5,3,2527,7530 SILVERDALE ST,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30719
120,16122,80915,350000.0,3,2,1028,6560 LONSDALE DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15640
121,1468,80925,649900.0,5,4,3647,8081 BUFFALO HORN DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,5,50,67,22,1421
122,31578,80906,449999.0,3,3,3012,2004 GLENHILL RD,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30680
123,16177,80919,360000.0,3,3,1506,6178 COLONY CIR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15686
124,31747,80920,400000.0,3,3,1882,7824 FRENCH RD,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,3,50,67,22,30818
125,31674,80916,395000.0,3,3,1577,2886 MONICA DR W,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,3,50,67,22,30761
126,7268,80925,529000.0,4,4,3251,5198 ROUNDHOUSE DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,4,50,67,22,6998
127,25995,80910,230000.0,1,1,1560,720 S FOOTE AVE,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,1,50,67,22,25283
128,16025,80904,330000.0,2,2,1186,1431 MADISON RIDGE HTS APT D,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,2,50,67,22,15561
129,18839,80920,925000.0,5,4,4372,2471 WILLOW GLEN DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,7,50,67,22,18243
130,31594,80907,389900.0,3,1,936,1722 N CHESTNUT ST,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,3,50,67,22,30692
131,31712,80918,420000.0,4,3,2072,6240 MACH 1 DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30795
132,31559,80903,385000.0,3,2,1730,948 E FOUNTAIN BLVD,Colorado Springs,Colorado,16844,1209.5,El Paso,73686.0,38.83249,-104.81342,3,50,67,22,30661
133,26003,80910,200000.0,1,1,864,411 LAKEWOOD CIR APT A906,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,1,50,67,22,25289
134,4172,80924,825000.0,4,4,3982,9226 GLITTER WAY,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,6,50,67,22,4008
135,16160,80918,380000.0,4,2,1560,4659 RIDGEGLEN RD,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15672
136,31646,80911,450000.0,5,4,2788,6267 PASSING SKY DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30738
137,7283,80929,525000.0,3,2,1988,2685 LONE FEATHER DR,Colorado Springs,Colorado,39,0.6,El Paso,68594.0,38.82453,-104.60833,4,50,67,22,7010
138,31837,80925,425000.0,3,2,1500,6873 TOMOKA DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30898
139,16162,80918,260000.0,2,2,924,4858 SONATA DR APT C,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15673
140,31586,80906,459000.0,3,3,1946,3719 BLUE MERION CT,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30679
141,16166,80918,275000.0,2,1,780,4857 SONATA DR APT A,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,2,50,67,22,15671
142,7158,80904,525000.0,2,3,1761,3850 CAMELS RIDGE LN,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,4,50,67,22,6907
143,18838,80920,925000.0,5,4,3884,2471 WILLOW GLEN DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,7,50,67,22,18243
144,16033,80905,297000.0,3,1,894,2003 S CORONA AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15566
145,16128,80915,375000.0,4,3,1739,1545 TAHLEQUAH DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15644
146,16058,80906,335000.0,2,2,1336,620 SAN GABRIEL PL,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15588
147,31873,80938,475000.0,3,3,2316,8052 PUMICE PT,Colorado Springs,Colorado,565,41.0,El Paso,106290.0,38.90157,-104.65926,3,50,67,22,30929
148,31603,80908,463952.0,3,2,1542,8157 YELLOWLEAF PL,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,3,50,67,22,30698
149,7199,80919,533900.0,3,3,1773,5778 VILLA LORENZO DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,4,50,67,22,6941
150,31656,80915,435000.0,4,3,2281,4602 MOFFAT LN,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,3,50,67,22,30746
151,18836,80919,964900.0,4,5,4291,480 BUCKEYE DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,7,50,67,22,18242
152,16153,80917,375000.0,4,3,2914,5335 WHIMSICAL DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15666
153,1412,80904,749500.0,4,3,2049,2223 W BIJOU ST,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,5,50,67,22,1376
154,16123,80915,350000.0,4,3,1888,1503 CONWAY DR,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,2,50,67,22,15641
155,31818,80925,465000.0,3,3,1940,6730 MANDAN DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30881
156,7247,80923,550000.0,5,4,3466,7027 SILVERWIND CIR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,4,50,67,22,6982
157,31664,80916,408857.0,3,3,1956,4079 SAMARITAN LOOP,Colorado Springs,Colorado,41087,862.7,El Paso,68391.0,38.80327,-104.71208,3,50,67,22,30753
158,16118,80911,379900.0,4,2,1826,2537 IVANHOE DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15626
159,31792,80923,497000.0,4,2,2146,7302 FLATHEAD LAKE DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30860
